484	0	1	2	44.301333	9.301333	0.00000465	0.00001166	0.00002999	2.6330	C	5	4/7/2021 4:58:31 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
485	0	1	2	44.320833	9.320833	0.00000466	0.00001168	0.00002999	2.6451	C	5	4/7/2021 4:58:32 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
486	0	1	2	44.419500	9.419500	0.00000471	0.00001181	0.00003000	2.6577	C	5	4/7/2021 4:58:38 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
487	0	1	2	44.457167	9.457167	0.00000473	0.00001186	0.00003000	2.6709	C	5	4/7/2021 4:58:41 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
488	0	1	2	44.525500	9.525500	0.00000476	0.00001195	0.00003000	2.6814	C	5	4/7/2021 4:58:45 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
489	0	1	2	44.637167	9.637167	0.00000482	0.00001210	0.00003000	2.6947	C	5	4/7/2021 4:58:51 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
490	0	1	2	44.677500	9.677500	0.00000484	0.00001216	0.00003000	2.7073	C	5	4/7/2021 4:58:54 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
491	0	1	2	44.687000	9.687000	0.00000484	0.00001217	0.00003000	2.6950	C	5	4/7/2021 4:58:54 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
492	0	1	2	44.698333	9.698333	0.00000485	0.00001219	0.00003000	2.7066	C	5	4/7/2021 4:58:55 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
493	0	1	2	44.728667	9.728667	0.00000486	0.00001223	0.00003000	2.7214	C	5	4/7/2021 4:58:57 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
494	0	1	2	44.802333	9.802333	0.00000490	0.00001233	0.00003000	2.7107	C	5	4/7/2021 4:59:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
495	0	1	2	44.827667	9.827667	0.00000491	0.00001236	0.00003000	2.7249	C	5	4/7/2021 4:59:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
496	0	1	2	44.883000	9.883000	0.00000494	0.00001244	0.00003000	2.7375	C	5	4/7/2021 4:59:06 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
497	0	1	2	44.948333	9.948333	0.00000497	0.00001253	0.00003000	2.7494	C	5	4/7/2021 4:59:10 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
498	0	1	2	44.989000	9.989000	0.00000499	0.00001258	0.00003000	2.7613	C	5	4/7/2021 4:59:12 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
499	0	1	2	45.041000	10.041000	0.00000502	0.00001266	0.00003000	2.7719	C	5	4/7/2021 4:59:16 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
500	0	1	2	45.130667	10.130667	0.00000507	0.00001278	0.00003000	2.7595	C	5	4/7/2021 4:59:21 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
501	0	1	2	45.142167	10.142167	0.00000507	0.00001280	0.00003000	2.7494	C	5	4/7/2021 4:59:22 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
502	0	1	2	45.162333	10.162333	0.00000508	0.00001282	0.00003000	2.7603	C	5	4/7/2021 4:59:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
503	0	1	2	45.176667	10.176667	0.00000509	0.00001284	0.00002999	2.7450	C	5	4/7/2021 4:59:24 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
504	0	1	2	45.213167	10.213167	0.00000511	0.00001289	0.00003000	2.7554	C	5	4/7/2021 4:59:26 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
505	0	1	2	45.245833	10.245833	0.00000512	0.00001294	0.00003000	2.7444	C	5	4/7/2021 4:59:28 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
506	0	1	2	45.357000	10.357000	0.00000518	0.00001309	0.00003000	2.7556	C	5	4/7/2021 4:59:35 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
507	0	1	2	45.385833	10.385833	0.00000519	0.00001313	0.00003000	2.7661	C	5	4/7/2021 4:59:36 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
508	0	1	2	45.431167	10.431167	0.00000522	0.00001319	0.00003000	2.7794	C	5	4/7/2021 4:59:39 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
509	0	1	2	45.462833	10.462833	0.00000523	0.00001324	0.00003000	2.7913	C	5	4/7/2021 4:59:41 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
510	0	1	2	45.560333	10.560333	0.00000528	0.00001337	0.00003000	2.8021	C	5	4/7/2021 4:59:47 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
511	0	1	2	45.604667	10.604667	0.00000530	0.00001344	0.00003000	2.8126	C	5	4/7/2021 4:59:49 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
512	0	1	2	45.671833	10.671833	0.00000534	0.00001353	0.00003000	2.8233	C	5	4/7/2021 4:59:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
513	0	1	2	45.772500	10.772500	0.00000539	0.00001367	0.00003000	2.7986	C	5	4/7/2021 5:00:00 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
514	0	1	2	45.792167	10.792167	0.00000540	0.00001370	0.00003000	2.8114	C	5	4/7/2021 5:00:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
515	0	1	2	45.847833	10.847833	0.00000542	0.00001378	0.00003000	2.7913	C	5	4/7/2021 5:00:04 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
516	0	1	2	45.862667	10.862667	0.00000543	0.00001380	0.00003000	2.8061	C	5	4/7/2021 5:00:05 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
517	0	1	2	45.873833	10.873833	0.00000544	0.00001381	0.00003000	2.8195	C	5	4/7/2021 5:00:06 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
518	0	1	2	45.898833	10.898833	0.00000545	0.00001385	0.00003000	2.8323	C	5	4/7/2021 5:00:07 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
519	0	1	2	45.926167	10.926167	0.00000546	0.00001389	0.00003001	2.8175	C	5	4/7/2021 5:00:09 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
520	0	1	2	45.936833	10.936833	0.00000547	0.00001390	0.00003000	2.8277	C	5	4/7/2021 5:00:09 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
521	0	1	2	45.977000	10.977000	0.00000549	0.00001396	0.00002999	2.8103	C	5	4/7/2021 5:00:12 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
522	0	1	2	45.988833	10.988833	0.00000549	0.00001398	0.00003000	2.8251	C	5	4/7/2021 5:00:12 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
523	0	1	2	46.020167	11.020167	0.00000551	0.00001402	0.00003000	2.8354	C	5	4/7/2021 5:00:14 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
524	0	1	2	46.210000	11.210000	0.00000560	0.00001429	0.00003000	2.8245	C	5	4/7/2021 5:00:26 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
525	0	1	2	46.258500	11.258500	0.00000563	0.00001436	0.00002999	2.8352	C	5	4/7/2021 5:00:29 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
526	0	1	2	46.549167	11.549167	0.00000577	0.00001477	0.00003000	2.8241	C	5	4/7/2021 5:00:46 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
527	0	1	2	46.565833	11.565833	0.00000578	0.00001479	0.00003000	2.8137	C	5	4/7/2021 5:00:47 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
528	0	1	2	46.692000	11.692000	0.00000585	0.00001497	0.00003000	2.8022	C	5	4/7/2021 5:00:55 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
529	0	1	2	46.700500	11.700500	0.00000585	0.00001498	0.00003000	2.8123	C	5	4/7/2021 5:00:55 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
530	0	1	2	46.734000	11.734000	0.00000587	0.00001503	0.00003000	2.8244	C	5	4/7/2021 5:00:57 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
531	0	1	2	46.768833	11.768833	0.00000588	0.00001508	0.00003000	2.8375	C	5	4/7/2021 5:00:59 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
532	0	1	2	46.990000	11.990000	0.00000599	0.00001539	0.00003000	2.8268	C	5	4/7/2021 5:01:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
533	0	1	2	47.040833	12.040833	0.00000602	0.00001547	0.00003000	2.8161	C	5	4/7/2021 5:01:16 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
534	0	1	2	47.318167	12.318167	0.00000616	0.00001586	0.00003000	2.8268	C	5	4/7/2021 5:01:32 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
535	0	1	2	47.545167	12.545167	0.00000627	0.00001618	0.00003000	2.8369	C	5	4/7/2021 5:01:46 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
536	0	1	2	47.754667	12.754667	0.00000638	0.00001647	0.00003000	2.8238	C	5	4/7/2021 5:01:58 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
537	0	1	2	47.839500	12.839500	0.00000642	0.00001659	0.00003000	2.8344	C	5	4/7/2021 5:02:04 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
538	0	1	2	47.979500	12.979500	0.00000649	0.00001679	0.00003000	2.8451	C	5	4/7/2021 5:02:12 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
539	0	1	2	48.026167	13.026167	0.00000651	0.00001686	0.00003000	2.8552	C	5	4/7/2021 5:02:15 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
540	0	1	2	48.178833	13.178833	0.00000659	0.00001708	0.00003000	2.8665	C	5	4/7/2021 5:02:24 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
541	0	1	2	48.230000	13.230000	0.00000661	0.00001715	0.00003000	2.8549	C	5	4/7/2021 5:02:27 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
542	0	1	2	48.265667	13.265667	0.00000663	0.00001720	0.00003000	2.8666	C	5	4/7/2021 5:02:29 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
543	0	1	2	48.283667	13.283667	0.00000664	0.00001723	0.00003000	2.8552	C	5	4/7/2021 5:02:30 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
544	0	1	2	48.329000	13.329000	0.00000666	0.00001729	0.00003000	2.8360	C	5	4/7/2021 5:02:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
545	0	1	2	48.349333	13.349333	0.00000667	0.00001732	0.00003000	2.8480	C	5	4/7/2021 5:02:34 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
546	0	1	2	48.415167	13.415167	0.00000671	0.00001741	0.00003000	2.7478	C	5	4/7/2021 5:02:38 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
547	0	1	2	48.418833	13.418833	0.00000671	0.00001742	0.00003000	2.6826	C	5	4/7/2021 5:02:38 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
548	0	1	2	48.421333	13.421333	0.00000671	0.00001742	0.00003000	2.6646	C	5	4/7/2021 5:02:38 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
549	0	1	2	48.431833	13.431833	0.00000672	0.00001744	0.00003000	2.6466	C	5	4/7/2021 5:02:39 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
550	0	1	2	48.433667	13.433667	0.00000672	0.00001744	0.00003000	2.6217	C	5	4/7/2021 5:02:39 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
551	0	1	2	48.460000	13.460000	0.00000673	0.00001747	0.00003000	2.6097	C	5	4/7/2021 5:02:41 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
552	0	1	2	48.535000	13.535000	0.00000677	0.00001757	0.00003000	2.6225	C	5	4/7/2021 5:02:45 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
553	0	1	2	48.633167	13.633167	0.00000682	0.00001770	0.00003000	2.6080	C	5	4/7/2021 5:02:51 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
554	0	1	2	48.699000	13.699000	0.00000685	0.00001779	0.00003000	2.5964	C	5	4/7/2021 5:02:55 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
555	0	1	2	48.745167	13.745167	0.00000687	0.00001785	0.00003000	2.6075	C	5	4/7/2021 5:02:58 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
3076	0	1	3	878.778333	783.778333	0.00522499	0.01614300	0.00039994	3.1588	D	5	4/8/2021 6:53:02 AM	-0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
